text,labels
 barzani siyasi parti liderleriyle bir araya geldi irak bölgesel_kürt_yönetimi başkanı mesud_barzani kuzey_irak ta bulunan bütün siyasi parti temsilcileri ile bir araya geldi barzani toplantıda son dönemlerde bağdat yönetiminin kerkük te konuşlandırdığı dicle_operasyon_gücü ile peşmerge arasında yükselen gerginlik hakkında siyasi parti liderlerini bilgilendirdi bölgesel_kürt_yönetimi başkanı sorunun bir an önce çözülmesi gerektiğini belirterek bu süreçte siyasi partilerin hemfikir olmaları gerektiğini vurguladı bağdat yönetimini diktatörlükle suçlayan mesud_barzani güneyde yaşanan gerginlik ve huzursuzluğu kürt bölgesine kaydırılmak istendiği dile getirildi bu arada siyasi parti liderleri de dicle_operasyon_gücü nün faaliyetlerine son verilmesi gerektiğini bildirdi erbil de yapılan toplantıda siyasi parti liderleri bu konuda bütün yasal yollara başvuracaklarını söyledi iktidar partisi başta olmak üzere irak parlamentosu nda bunan bütün partilere mektup göndereceklerini söyleyen siyasi temsilciler kürt bölgesinde bulunan siyasi partilerin bu konuda birlik ve berberlik içinde olduklarını göstereceklerini dile getirdi türkmen partilerin de katıldığı toplantıda bu tür meselelerde birlik ve berberlik içinde olacakları vurgulandı cihan,0
 katliam tom_cruise un filminin galasını ertelettirdi dünyaca ünlü oyuncu tom_cruise un başrolünü oynadığı jack_reacher filminin galası abd nin connecticut eyaletindeki bir okula düzenlenen katliam nedeniyle ertelendi filmin yapımcısı paramount pictures dan yapılan açıklamada kurbanların ailelerine saygı dan jack_reacher filminin çekildiği pittsburgh da cumartesi yapılacak olan ilk gösterimin ertelendiği belirtildi ertelenen gala ünlü aktörün eşi katie_holmes dan ayrıldığından beri ilk abd medyası karşısında çıkışı olacaktı connecticut  ta dün 5 ile 10 yaş arasındaki çocuklara eğitim veren okulu basan bir saldırgan 20  si çocuk 26 kişiyi öldürüp intihar etti abd_başkanı_barack_obama saldırı sonrasında yaptığı açıklamada  önlerinde doğum günleri mezuniyetler evlilikler çocuk sahibi olma yılları vardı bugün kalbimiz yaralı  derken gözyaşlarını tutamadı,2
 ukraynalı golcü türkiye yi istiyor sezon başında beşiktaş ve trabzonspor un transfer gündeminde yer alan ukraynalı golcü artem milevskiy türkiye de futbol oynamak istiyor ukrayna milli_takımı nın da formasını giyen dinamo_kievli futbolcunun italya nın fiorentina takımından da teklif aldığı ancak türkiye nin kendisi için son derece önemli bir opsiyon olduğu öğrenildi fiorentina talip türkiye ya da italya da oynamak istiyor radyospor da özgür_sancar ın canlı yayın konuğu olan milevskiy nin menajeri malik arkinov bir kaç gün önce toplantı yaptık dinamo_kiev le yollarını ayırmak istiyor italya veya türkiye de oynamak istiyor kendisine rusya ve ingiltere den de teklifler var ama rusya ya da ingiltere de oynamak istemiyor fiorentina yla görüşüyoruz dedi dinamo kiev 7 milyon_euro istiyor ama rakami düşürmeye çalişiyoruz dinamo_kiev başkanı nın milevskiy için 7 milyon euro istediğini belirten arkinov ancak biz bunu daha aşağıya çekmek için dinamo_kiev le görüşmelerimizi sürdürüyoruz milevskiy 3 yıl kontrat istiyor önceden gece hayatıyla gündeme geliyordu artık sadece futboluyla gündeme gelmek istiyor 28 yaşında ve bu dönemi çok iyi geçirmek istiyor türkiye deki beşiktaş galatasaray ve fenerbahçe gibi büyük takımlara gelmek istiyor kendisi benden türkiye için çalışma yapmamı istedi türkiye de oynamayı istiyor diye konuştu birinci tercihi galatasaray olur malik arkinov önümüzdeki günlerde milevskiy le ilgili bir görüşme yapabileceklerini belirterek sezon başında ben milevskiy le çalışmıyordum trabzonspor ve beşiktaş ın onunla ilgilendiğinden bahsedildi ama kendisine hiç bir teklif gelmemiş şu anda tüm temsil haklarını ben aldım ve ciddi bir çalışma yürütüyoruz bana göre yıldız bir futbolcu ve türkiye de de yıldız bir futbolcu olabilir ukrayna milli_takımı yla dünya_şampiyonası nda oynuyor dinamo_kiev le avrupa_şampiyonası nad oynadı galatasaray beşiktaş fenerbahçe üç takımı da iyi biliyor ama galatasaray şampiyonlar ligi nde oynuyor bu bakımdan önemli bana göre şartlar oluşursa milevskiy nin birinci tercihi galatasaray olur dedi,5
 ihlamur lüks oldu kiş mevsiminde soğuk algınlığına karşı doğal tedavi için kaynatılıp içilen ıhlamur kilosu 70 80 liraya kadar çıkınca lüks bir içecek haline geldi birçok çay ocağı çok pahalı olduğu için ıhlamur satmayı bıraktı izmir de tarihi kemeraltı çarşısı nda aktarların yoğun olarak bulunduğu kestane pazarı ndaki dükkanların raflarını kış bronşit ve grip çayı adı altındaki bitki karışımları ıhlamur adaçayı tarçınlar süslemeye başladı ancak kış aylarında soğuk algınlığına karşı doğal tedavide yararlanılan bitki çaylarından bu sene yok yılı nedeniyle fiyatı iki ay öncesine göre yüzde 15 artan ıhlamurun kilosu 70 80 lirayı buldu böyle olunca bazı çay ocakları ıhlamur satışını bıraktı kemeraltı çarşısı nda 25 yıldır hizmet veren özcan çay ocağı nın işletmecisi ali özcan müşterilerin kendilerine ıhlamur bitkisi getirdikleri takdirde bu çayı sattıklarını belirtti üçüncü sınıf çay ocağı fiyat tarifesine göre küçük bir bardak ıhlamurun fiyatının 1 tl olarak belirlendiğine dikkat çeken özcan 1 kilogram ıhlamurdan 100 bardak çay çıkar ihlamurdan kar sağlamak için en az 2 tl fiyatla satılması gerekiyor dedi ihlamurun bu yıl az olduğunu belirten güneş baharatçılık ın sahibi cem seles de ihlamur bir yıl çok bir yıl yok denecek kadar az oluyor bu yıl yok yılı bu nedenle kilogram fiyatı 70 80 tl arasında değişiyor bu fiyatlardan bile kar edilmiyor bolluk yılında bu fiyatlar 40 45 tl arasında bu fiyatın pahalı gelmesi nedeniyle vatandaşlar kışı bronşit ve grip çayı adı altındaki bitki karışımlarını adaçayı tarçın ve salepi tercih ediyor bilgisini verdi,1
 daha sıkı denetim istiyorlar lance_armstrong skandalının ardından spor camiasında tartışma yaratan doping tartışmaları tenise de sıçradı dünyanın en başarılı tenisçileri arasında gösterilen sporcular kendilerine yapılan doping testlerinin yeterli olmamasından şikayetçi 11 eylül 2012 tarihinde amerika_açık finalinde novak_djokovic i yenerek kariyerinin ilk grand slam şampiyonluğunu elde eden ve adını en çok bu başarılısıyla dünyaya duyuran iskoç tenisçi andy murray doping ile ilgili çıkan son tartışmalardan oldukça rahatsız olduğunu ve kendini zan altında hissetmek istemediğini dile getirdi britanyalı raket yapılan testlerin yetersizliğinden şikayet etti yaşanan doping skandalı hakkında ise bu yıl muhtemelen 3 veya 4 kan testi ve bundan daha fazla sayıda da idrar testi yaptırdık şüphesiz ki armstrong olayından sonra testlerin sayılarının arttırılması gerekiyor yarattıkları etki sporları açısından utanç verici bir şey bu kadar uzun süre bu denetimin nasıl bu şekilde yürütülmüş olduğu ise inanılmaz ifadelerini kullandı andy_murray in doping testlerini sıkılaştırmaya yönelik çağrısı roger_federer ve novak_djokovic tarafından da destek gördü grand_slam tarihinde 17 kez zafere ulaşan tek tenisçi olma ünvanını ve buna benzer birçok rekoru elinde bulunduran isviçreli raket roger_federer de murray ile hemfikir olduğunu dile getirdi federer bundan 6 7 yıl öncesinden çok daha az teste tabi tutulduğumu hissediyorum sözleriyle denetimlerin giderek azaldığını ve bu durumun kendisini huzursuz ettiğini belirtti yapılan testlerin neden azaldığına dair bir fikri olmadığına değinen başarılı tenisçi özellikle kan testlerinin sayısının azlığı konusunda murray a katıldığını söyledi dünya sıralamasındaki yerinizin ne olduğuna bakılmaksızın herkesin yeterli şekilde test edilmesi gerektiğini düşünüyorum diyerek teste girerken bu ayrımdan rahatsız olduğunu sözlerine ekledi gerektiğini konu ile ilgili murray a destek olan bir diğer isim ise dünya bir numarası novak_djokovic oldu djokovic bu konuya ağırlık vermemiz gerekiyor iyi bir geçmişimiz var ve böyle de devam edeceğinden emin olmak istiyorum sözleriyle kendini ifade etti bu sporu temiz tutmak için elimizden gelenin en iyisini yapmalıyız diyen sırp raket herkes için en adil olanın uygulanması gerekiyor işte bu yüzden daha fazla test yapılması için çabalıyoruz dedi,5
 pera_müzesi nde uzun cuma altın çocuklar ve flash back sergileri süresince pera_müzesi her cuma 18 00  den 22 00  ye kadar ücretsiz olarak ziyaretçilerine açık olacak suna ve inan_kıraç vakfı pera_müzesi  altın çocuklar 16 19 yüzyıl avrupası  ndan portreler  ve  flash back yannick vu & ben jakober yapıtlar 1982 2012  sergileri süresince  uzun cuma  uygulamasını hayata geçiriyor bu hafta 30 kasım_cuma  dan başlayarak serginin ziyarete kapanacağı 6 ocak 2013 tarihine kadar pera_müzesi her cuma saat 18 00 22 00 saatleri arasında ücretsiz olarak sanatseverleri ağırlıyor uzun cuma uygulamasında suna ve inan_kıraç vakfı koleksiyonu sergileri pera café ve art shop da 22 00  ye kadar ziyaretçilerin hizmetinde olacak pera_müzesi  nin ilk kez  gelman koleksiyonu  ndan frida kahlo ve diego rivera  sergisi süresince hayata geçirdiği  uzun cuma  uygulamasına  altın çocuklar  sergisi boyunca da sanatseverlerin yoğun ilgi göstermesi bekleniyor,2
 sinemaya 125 milyon 250 bin dolar destek kültür ve turizm_bakanlığı sinema sektörüne son 7 yılda 125 milyon 250 bin dolar maddi destek sağladı bakanlıktan yapılan yazılı açıklamada türk sinemasının son 7 yılda birçok alanda rekor kırdığı ifade edildi yerli film izleyicisi sayısı 2002 de 2 milyonken 2012 de 14 milyona toplamda izleyici sayısı ise 23 5 milyondan 31 5 milyona çıktığı vurgulandı 2002 de 9 türk filminin izleyiciyle buluştuğu vizyona giren yerli film sayısının 2011 de 70 i 2012 de 40 ı bulduğu belirtilen açıklamada şu ifadeler yer aldı 2005 yılında yerli filmlerin elde ettiği hasılat 70 milyon lira 2012 de bu değer 118 milyon liradır sinema sektörüne verilen destek 1990 2004 yılları arasında toplam 5 milyon 800 bin dolar 2005 2012 yılları arasında ise 125 milyon 250 bin dolardır ayrıca bu yıl 42 uzun metrajlı filme 27 belgesel film yapım 27 senaryo ve diyalog yazım ve geliştirme 26 kısa film ve 16 animasyon film yapım projesine de destek verildiği kaydedildi aa,1
 defans tan ilk albüm internet üzerinden ilk albümünü yayınlayacak olan izmirli grup defans ın ilk klibi güzel büyük beğeni topladı izmir de 1997 yılında punch adıyla kurulan ve 2011 de defans adını alan grup bu yeni isimle kendi adını taşıyan kaydettiği ilk albümünden ilk klibini yayınladı defans in çikiş şarkisi güzel / web_tv 2007 yılında jack daniels ın düzenlediği müzik yarışmasında lovercare isimli parçasıyla ödül alan grup daha sonra jack daniels türkiye turnesi nde yer almıştı defans burak çakaloz vokal gitar ömer kapancıoğlulları gitar vokal göksu aydınhan davul ve gökhan külçe bas gitar vokal oluşuyor defans ın yeni albümü 21 ocak ta internet üzerinden yayınlanacak ve ücretsiz olarak indirilebilecek,2
 depresyona girdi futbolu bıraktı ispanya 3 lig takımlarından atletico baleares  te forma giyen 24 yaşındaki coureur mathias ani bir kararla futbolu bıraktığını açıkladı kişisel twitter hesabı aracılığıyla açıklamada bulunan 24 yaşındaki futbolcu futbol benim için bitti annem ile normal bir hayat sürdürmek istiyorum herkese desteği için teşekkür ederim  şeklinde konuştu mathias  ın bu açıklaması kulüpte şok etkisi yaratırken yapılan yazılı bildiride  sorunlar yaşadığını biliyorduk ancak bu kadar kötü olduğunu fark etmedik başkanımız büyük üzüntü içerisinde  ifadelerine yer verildi iki sezondur ispanya liginde mücadele eden fransa doğumlu genç futbolcunun büyük bir depresyon yaşadığı bildirildi,5
 chp bot kazasının araştırılmasını istedi chp şile deki kurtarma botu kazasının araştırılmasını istedi chp genel_başkan yardımcıları gürsel_tekin sezgin_tanrıkulu umut_oran ve erdoğan toprak ın da aralarında bulunduğu 45 milletvekilinin imzasını taşıyan önergede istanbul şile de batan volgo balt 199 isimli geminin arama kurtarma çalışmalarına katılmak üzere hareket eden kıyı_emniyeti 7 tahliye botunda görevli ekibin hayatına mal olan vahim olayın yaşanmasının üstünden bir hafta geçmesine rağmen bu olayın aydınlatılması konusunda henüz somut bir sonuç elde edilemediği belirtildi şile de yaşanan ve arama kurtarma ekiplerinin yaşam hakkını yok sayan bu olay sonrası ciddi iddialar ortaya atıldığı ifade edilen önergede bunlardan en vahiminin ise görev alan kişilere şartlar uygun olmadığı halde görevlerini yerine getirmeleri yönünde baskı uygulandığı iddiası olduğu ifade edildi önergede şunlar kaydedildi görevlilerin bu duruma direnmeleri durumunda işlerinden olmakla tehdit edildikleri bu tehdide rağmen direnmeleri halinde açığa alındıkları iddia edilmektedir bu durumu doğrular nitelikteki en net göstergeler ise şile de hayatını kaybeden cemil_özben ve kayıp olan mehmet_genç in yakınlarının ifadeleridir gecenin geç saatlerinde özben in evi aranmış hasta iki çocuğunun geleceğini düşünerek emekliliğine çok kısa bir süre kalmasına rağmen işinden olma korkusuyla adeta ölüm botuna binmek zorunda bırakılmıştır cemil_özben kaptanın olayın yaşandığı anda nöbetçi olmamasına rağmen nöbette olan ekibin mevcut hava şartlarında kurtarma operasyonuna çıkmayı haklı olarak kabul etmemeleri neticesinde yasal olmayan şartlarda yeni bir ekip oluşturulmuştur batan geminin etrafında daha büyük ve güçlü deniz ve hava araçlarının mevcudiyeti varken ısrarla o botun bölgeye gönderilmesi anlaşılabilir bir durum değildir acı olayın yaşandığı tarihten itibaren ulaştırma denizcilik ve haberleşme_bakanı nın kaza yerini ziyaret dahi etmemiş olması ve olayı takiben deniz sakinken herkes kaptanlık yapar önemli olan fırtınalı havada gemiyi limana ulaştırmaktır sözleri belki de görevlilerin yaşam hakkını önemsemediğinin acı bir göstergesidir tüm bu nedenlerle son kez yaşanmış olmasını umduğumuz bu acı olayın tüm detaylarıyla araştırılarak olayın sorumluları sebepleri sonuçları ve bundan sonra alınması gereken önlemler hakkında meclis araştırılması yapılmasına acil ihtiyaç duyulmaktadır,4
 altının onsu 1 750 dolar sınırında seyrediyor uluslararası piyasada altının onsu geçtiğimiz hafta gerçekleştirdiği sert yükselişin ardından bugün sınırlı da olsa satıcılı seyrediyor ve 1 750 dolar sınırından işlem görüyor altının onsu geçtiğimiz haftanın son işlem günü yurt içi piyasaların kapanışa yakın saatlerde sert bir şekilde yükselişe geçerek 1 729 dolardan başladığı günü 1 752 dolara kadar yükselmişti analistler altının anlık olarak 1 750 dolar direncinin üzerini görse de bu seviyenin kırıldığından bahsetmek için henüz erken olduğunu belirtiyor teknik analistler altının onsunda 1 750 dolar direncinin kırılması durumunda ters omuz baş omuz tobo formasyonunun teyit edileceğini dolayısıyla stop loss alış emirlerinin gelebileceğini kaydediyor bu durumda altının yükselişine devam etmesinin beklenebileceğini ifade eden analistler sonraki hedeflerin 1 775 ve 1 790 seviyeleri olabileceğini tahmin ediyor,1
 kerkük te 9 kişi öldü irak ın kuzeyinde bulunan kerkük şehrinde bu sabah meydana gelen 4 ayrı patlamada aralarında çöpçülerin de bulunduğu 9 kişi öldü 37 kişi de yaralandı ilk patlama sabah saatlerinde kerkük bağdat yolu üzerinde meydana geldi park halinde bulunan bir bomba yüklü aracın patlamasıyla çevre temizliği yapan 7 çöpçü yaralandı ikinci patlamanın hedefi ise eski ordu karargahı yeni adıyla da kürt mahallesi oldu kürt göçmenlerin bulunduğu mahallede irak kürdistan demokrat_partisi kdp temsilciliği binası önünde gerçekleşen patlamada ise 5 kişi yaralandı üçüncü patlama ikinci patlamanın meydana geldiği olay yerine gelen polisleri hedef aldı patlamanın olduğu yerden 20 metre uzağa park edilen bomba yüklü aracın patlatılmasıyla biri polis 5 kişi hayatını kaybetti son patlama ise kerkük ün havice bölgesinde meydana geldi burada da bomba yüklü araçla gerçekleştirilen saldırıda 4 kişi öldü 6 kişi yaralandı patlamada mağdur olan halk güvenliğin olmadığından şikayet etti çevredeki insanlar yetkilileri güvenlik önlemleri artırmaya davet etti kerkük te bu sabah art arda meydana gelen 4 bombalı saldırıda toplam 9 kişi hayatını kaybetti 37 kişi de yaralandı kente yaklaşan valilik seçimleri öncesi şiddetin artması dikkat çekiyor güvenlik güçleri patlamalarla ilgili soruşturma başlattı cihan,0
 en iyi atlet beli oluyor iaaf yılın atleti ödülü için kadınlarda da finale kalan üç ismi açıkladı kadınlarda üç olimpiyat şampiyonu yılın atleti ödülü için finalist oldu britanyalı heptatlet jessica ennis abd  li sprinter allyson felix ve yeni_zelanda  dan gülle atmacı valerie adams bu prestijli ödül için uluslararası_atletizm_federasyonları_birliği iaaf tarafından aday gösterildi 2400 kişilik panelde en çok iyi alan üç isimden kazanan atlet 24 kasım  da barcelona  da açıklanacak jamaikalı sprinter usain_bolt  un yanı sıra abd  li aries merritt ve kenyalı david rudisha da yılın erkek atleti olmak için finale kalan adaylar oldu,5
 dokunulmazlıkları kaldırarak cevap vereceğiz başbakan_erdoğan dokunulmazlık zırhına bürünenlerle ilgili kararımızı dokunulmazlıklarını kaldırılmak suretiyle vereceğiz diye konuştu başbakan_erdoğan ispanya ya hareketinden önce esenboğa_havalimanı nda açıklamalarda bulundu ve basın mensuplarının sorularını yanıtladı erdoğan bdp lilerin güvenlik güçlerine ilişkin tavırlarıyla ilgili soruya dokunulmazlık zırhına bürünen bu zevatla ilgili kararımızı dokunulmazlıklarını kaldırılmak suretiyle vereceğiz ondan sonrası artık yargıya ait yanıtını verdi bdp van milletvekili özdal üçer in van da katıldığı bir pkk lının cenazesinde polise direnip halkı ayaklanmaya çağırdığı iddialarının hatırlatılması üzerine başbakan_erdoğan şunları söyledi buna genel bir cevap vereyim olayı kişiselleştirmeyeyim daha önce de ifade ettim parlamento ya bu tür özellikle bazı teröre yönelik konularla ilgili fezlekelerin gelmesi halinde bu fezlekeleri aramızda değerlendirmek suretiyle alışılmışın dışında bir karar vermeyi düşünüyoruz çünkü milletvekili sorumluluğu sıradan caddede giden bir insanın durumuna benzemez milletvekilinin taşıdığı sorumluluk çok daha farklı olmalı ne konuştuğunu bilmeli hareketlerine dikkat etmeli çok daha mütevazi olması gerekirken silahlanmaya ayaklanmaya vesaireye çağırmak bunlar asla tbmm çatısı altında olanlara yakışmaz bunun da ötesinde kendisine bölücü terör örgütünün uzantısı sıfatını vererek bu şekilde bir yaklaşım tarzı içine girenler noktasında da parlamento da çok daha farklı bir uygulamanın olması gereğine inanıyorum şu anda bu şekilde 800 ü aşkın dosya var bunlar sıradan dosyalar değil bunların üzerinde çalışılarak bir değerlendirmeyi grubumuz da yapacaktır önümüze geldiği anda kararı da vereceğiz diyarbakır da izinsiz yürüyüşe izin vermeyen polis amiriyle kışanak arasında ilginç bir diyalog yaşandı bu diyaloğu nasıl yorumluyorsunuz sorusunu da yanıtlayan başbakan_erdoğan bunların hepsi zaten meclis e geliyor önümüze gelecek meclis te de bunların değerlendirmesini bizler dokunulmazlık zırhına bürünen bu zevatla ilgili kararımızı dokunulmazlıklarını kaldırılmak suretiyle vereceğiz ondan sonrası artık yargıya ait ifadesini kullandı 4 yargı paketi bakanlar_kurulu nda ele alınan 4 yargı paketine ilişkin görüşmeler ve ana dilde kamu hizmetinin pakette yer alıp almayacağına ilişkin soru üzerine erdoğan bugün bakanlar_kurulu toplantısında 4 yargı paketiyle ilgili sunum yapıldığını söyledi erdoğan bu sunumda değerlendirmelerimizi yaptık değerlendirmelerden sonra atılması üzerinde çalışılması gereken bazı maddelerin olduğunu gördük bu konudaki tespitlerimizden sonra tekrar hazırlıklar yapılacak ve bu hazırlıklardan sonra kurulumuza getirilecek ondan sonra nihai kararımızı verip bunu bakanlar_kurulu olarak hükümet tasarısı olarak parlamento ya göndereceğiz diye konuştu bu şekilde bir rapor bize gelmiş değil sekizinci cumhurbaşkanı turgut_özal ın otopsisinde dört zehir bulunduğuna ilişkin iddialar hatırlatılarak kendisine bilgi ulaşıp ulaşmadığının sorulması üzerine de erdoğan kendisine henüz kesin bir netice ulaşmadığını iddiaları basından takip ettiğini ifade etti nihai neticenin adli_tıp raporundan sonra alınacağını belirten erdoğan adli_tıp ın raporundan bizim bir kurumumuz olduğu için bizim de tabii ki bilgimiz olur bu şekilde bir rapor bize gelmiş değil bu konuda söyleyecek başka herhangi bir şeyim yok değerlendirmesini yaptı,4
 hp den windows 8 uyumlu bilgisayar teknoloji devi hp dünyaca ünlü müzik şirketi universal_music ile yaptığı işbirliğini fransa da düzenlediği basın toplantısında dünyaya duyurdu peki hp universal_music işbirliği kullanıcılar için ne ifade ediyor haftalar önce tanıtılan windows 8 in ardından bilgisayar üreticileri de windows 8 uyumlu cihazlarını bir bir sahneye koymaya başladı bu şirketlerden biri olan hp windows 8 uyumlu bilgisayarlar üretmekle kalmayıp universal_music ile de ortaklık kurdu bu ortaklık neticesinde windows 8 yüklü hp bilgisayarları kullananlara hp connected music servisi sunuldu hp universal_music işbirliğiyle avrupa ortadoğu ve afrika bölgesinde kullanıma sunulan dijital müzik hizmeti hp connected music kullanıcılara hayran olduğu sanatçıların konserlerine katılma imkanı verirken aynı zamanda 90 gün boyunca diledikleri şarkıları mp3 formatında bilgisayarlarına indirebilme olanağı veriyor bu sürenin ardından servis ücrete tabi olacak toplantidan fotoğraflar amaç korsan müziği yok etmek konuyla ilgili açıklamalarda bulunan universal_music group küresel iş geliştirme direktörü oliver robert murphy hp ile yapılan anlaşma ile birlikte korsan müziğin önüne geçmeyi planladıklarını kaydetti işte hp nin windows 8 li cihazlari hem notebook hem tablet olma özelliğini taşıyan hibrid hp envy x2 etkinliğin en dikkat çeken ürünüydü ekranı ve klavyesi ayrılan cihaz böylece hem tablet hem de notebook deneyimini bir arada sunuyor 11 6 inç lik ekranıyla öne çıkan cihazın üzerinde ise 8 megapiksel dahili kamera yer alıyor nfc teknolojisini de destekleyen cihaz aralıkta 889 dolarlık fiyat etiketiyle satışa sunulacak hp nin bir diğer windows 8 li cihazı ise hp spectre touchsmat ultrabook oldu 15 6 inç lik hd bir ekrana sahip olan cihaz 17 9 mm inceliğinde bulunuyor cihaz aralıkta bin 499 dolarlık fiyatla satılacak daha ince yapısıyla önceki model aio pc lerin devamı olan hp nin yeni hepsi bir arada all in one bilgisayarı da ortaya çıktı hp spectre one isimli bu cihaz 23 6 inç lik bir ekrana sahip nfc yakın alan iletişimi teknolojisini kullanan cihazın kasımda bin 399 dolardan satışa sunulması bekleniyor,6
 şemdinli deki patlamaya 2 gözaltı hakkari şemdinli de 4 kasım da bomba yüklü bir otomobilin zırhlı polis aracı geçişi sırasında patlatılması nedeniyle 1 i çocuk 2 kişi ölmüş 24 kişide yaralanmıştı yürütülen soruşturma kapsamında hakkari emniyet_müdürlüğü ekipleri 2 kişiyi gözaltına aldı 2 şüpheli çıkarıldığı adli makamlarca tutuklandı hakkari emniyet_müdürlüğü konuyla ilgili bir yazılı açıklama yaptı yapılan açıklamada 04 11 2012 tarihinde ilimiz şemdinli_ilçesinde güvenlik güçlerine ait zırhlı aracın geçişi sırasında halkın yoğun olarak bulunduğu bir bölgede bölücü terör örgütü mensuplarınca bir araca yerleştirilmiş patlayıcının infilak ettirilmesi neticesinde toplam 24 vatandaşımızın yaralandığı biri çocuk 2 vatandaşımızın hayatını kaybettiği bombalı saldırı eylemine katıldığı tespit edilen 2 şüpheli şahıs müdürlüğümüzce gözaltına alınmış 24 11 2012 tarihinde çıkarıldıkları adli makamlarca tutuklanmıştır denildi saldırı öncesi yaşananlar güvenlik kameralarına da yansıdı görüntülerde bomba yüklü aracın gelişi görülürken bölücü örgüt üyesi olduğu iddia edilen şüphelinin aracı park etmesi de görüntülere yansıyor aracı cadde üzerine park eden sürücü hızlı adımlarla araçla geldiği istikamete doğru yürüyerek bir ara sokakta gözlerden kayboluyor o eylemi gerçekleştirdiği iddia eden şüphelilere yönelik gerçekleşen operasyon da ise özel harekat polisinin bir adrese girmesi aç kapıyı polis diyerek adrese girmesi yat yere sesleri arasında şüphelinin gözaltına alınışı polis kamerasına yansıyan görüntüler arasında yer alıyor,0
